brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,m1,other,other,thinnlight,5,0,8,512,512,8,other,64,99593,16-01-2024 22:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,512,256,8,other,64,124703,16-01-2024 22:22,linear_regression@v1.0.0#1
asus,intel,core i3,other,thinnlight,2,0,204,1024,0,116,other,64,108854,16-01-2024 22:22,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,3,1,176,3584,0,32,other,64,134608,16-01-2024 22:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,1536,512,8,other,64,95331,16-01-2024 22:22,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,gaming,3,0,72,6656,0,64,ddr4,64,85515,16-01-2024 22:22,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,4,1,4,6144,0,40,other,64,88031,16-01-2024 22:22,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,3,0,252,0,768,36,other,32,144501,16-01-2024 22:22,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,3,0,8,2560,0,160,ddr4,32,71445,16-01-2024 22:23,linear_regression@v1.0.0#1
asus,intel,other,other,casual,3,1,44,4608,0,212,other,32,135423,16-01-2024 22:23,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,casual,3,0,220,1536,0,228,ddr4,32,89224,16-01-2024 22:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1024,256,8,other,64,124703,16-01-2024 22:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,512,8,other,64,99593,16-01-2024 22:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,2560,512,8,other,64,144734,16-01-2024 22:23,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,0,0,132,3584,0,136,other,32,144947,16-01-2024 22:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,16-01-2024 22:23,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,gaming,5,0,192,2048,0,184,ddr4,64,82938,16-01-2024 22:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,512,256,8,other,64,75686,16-01-2024 22:24,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,3,0,48,0,896,136,ddr4,32,125949,16-01-2024 22:24,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,0,1,128,7168,0,160,other,64,137584,16-01-2024 22:24,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,casual,0,1,124,0,2432,244,other,64,175384,16-01-2024 22:24,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,2,0,236,2560,0,156,other,64,84119,16-01-2024 22:24,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,3,0,8,2560,0,8,other,32,70107,16-01-2024 22:24,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,gaming,5,0,96,2048,0,104,other,32,145680,16-01-2024 22:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,512,8,other,64,93567,16-01-2024 22:24,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,casual,0,0,140,5632,0,176,other,32,156170,16-01-2024 22:24,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,4,1,200,6656,0,76,other,64,143189,16-01-2024 22:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6144,256,8,other,64,124703,16-01-2024 22:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6656,256,8,other,64,124703,16-01-2024 22:25,linear_regression@v1.0.0#1
dell,amd,ryzen 7,other,thinnlight,1,1,148,1024,0,228,other,32,125766,16-01-2024 22:25,linear_regression@v1.0.0#1
other,amd,other,other,casual,2,0,244,5632,0,116,ddr4,64,124552,16-01-2024 22:25,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,thinnlight,4,0,192,0,2688,40,ddr4,32,140339,16-01-2024 22:25,linear_regression@v1.0.0#1
hp,intel,core i5,windows,gaming,0,0,48,6144,0,60,other,32,110913,16-01-2024 22:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3584,512,8,other,64,147343,16-01-2024 22:25,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,1,1,44,1024,0,152,other,32,129943,16-01-2024 22:25,linear_regression@v1.0.0#1
hp,intel,core i3,windows,gaming,1,0,204,3072,0,132,other,32,105743,16-01-2024 22:25,linear_regression@v1.0.0#1
asus,intel,core i5,windows,thinnlight,4,1,252,7680,0,128,ddr4,64,91070,16-01-2024 22:25,linear_regression@v1.0.0#1
hp,amd,core i3,other,thinnlight,2,0,144,1024,0,224,other,64,134372,16-01-2024 22:25,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,1,0,4,5632,0,132,other,64,44380,16-01-2024 22:25,linear_regression@v1.0.0#1
dell,amd,core i3,windows,casual,2,1,116,5632,0,4,ddr4,32,79882,16-01-2024 22:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,512,8,other,64,93567,16-01-2024 22:26,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,gaming,5,0,116,4096,0,160,other,32,103643,16-01-2024 22:26,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,thinnlight,4,1,160,1024,0,212,other,64,109911,16-01-2024 22:26,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,5,0,232,3072,0,72,ddr4,32,87223,16-01-2024 22:26,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,2,0,16,1024,0,76,other,64,134267,16-01-2024 22:26,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,0,0,248,2560,0,192,ddr4,64,59754,16-01-2024 22:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,3072,256,8,other,64,124703,16-01-2024 22:26,linear_regression@v1.0.0#1
other,amd,core i7,windows,casual,0,1,136,3072,0,244,other,64,131709,16-01-2024 22:26,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,thinnlight,4,0,112,3072,0,20,ddr4,32,88393,16-01-2024 22:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,0,512,8,other,64,147343,16-01-2024 22:26,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,4,1,240,3072,0,132,ddr4,64,132388,16-01-2024 22:27,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,3,0,76,2560,0,116,ddr4,32,87061,16-01-2024 22:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,6656,512,8,other,64,141214,16-01-2024 22:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,5120,256,8,other,64,118598,16-01-2024 22:27,linear_regression@v1.0.0#1
dell,intel,other,windows,thinnlight,3,1,64,3584,0,236,other,32,109086,16-01-2024 22:27,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,thinnlight,4,0,56,1536,0,100,ddr4,32,170763,16-01-2024 22:27,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,3,0,132,2048,0,80,other,64,134212,16-01-2024 22:27,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,2,1,116,4096,0,120,ddr4,64,86605,16-01-2024 22:27,linear_regression@v1.0.0#1
asus,intel,other,windows,gaming,5,0,208,5120,0,180,ddr4,64,93436,16-01-2024 22:27,linear_regression@v1.0.0#1
hp,intel,core i5,other,casual,4,1,32,7168,0,144,other,64,151758,16-01-2024 22:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,512,512,8,other,64,147343,16-01-2024 22:28,linear_regression@v1.0.0#1
hp,amd,other,other,casual,1,0,116,3072,0,56,other,64,138787,16-01-2024 22:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,3584,256,8,other,64,124703,16-01-2024 22:28,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,3,1,128,1536,0,124,other,32,133182,16-01-2024 22:28,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,casual,1,0,176,512,0,192,ddr4,32,80795,16-01-2024 22:28,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,3,1,16,7168,0,248,other,64,95288,16-01-2024 22:28,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,thinnlight,5,1,40,5632,0,104,ddr4,32,106264,16-01-2024 22:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1024,512,8,other,64,147343,16-01-2024 22:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1536,256,8,other,64,124703,16-01-2024 22:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1024,256,8,other,64,124703,16-01-2024 22:28,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,2,0,108,5632,0,240,ddr4,64,92883,16-01-2024 22:29,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,3,1,252,2560,0,12,other,64,136847,16-01-2024 22:29,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,thinnlight,2,0,112,3072,0,244,other,64,102943,16-01-2024 22:29,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,4,1,160,7168,0,88,other,32,147874,16-01-2024 22:29,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,2,0,140,3584,0,8,ddr4,32,109596,16-01-2024 22:29,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,4,1,56,5120,0,28,other,32,144005,16-01-2024 22:29,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,4,0,156,2560,0,216,ddr4,64,86465,16-01-2024 22:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,256,8,other,64,75686,16-01-2024 22:29,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,2,0,180,6656,0,208,ddr4,64,114094,16-01-2024 22:29,linear_regression@v1.0.0#1
asus,intel,core i5,windows,thinnlight,1,0,116,1536,0,176,ddr4,32,59788,16-01-2024 22:29,linear_regression@v1.0.0#1
lenovo,intel,other,other,gaming,2,0,12,3584,0,40,other,64,47274,16-01-2024 22:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,0,256,8,other,64,69660,16-01-2024 22:30,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,5,1,172,7680,0,236,other,64,150459,16-01-2024 22:30,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,5,0,252,0,1152,56,other,64,121766,16-01-2024 22:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,2560,512,8,other,64,147343,16-01-2024 22:30,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,2,0,16,7168,0,60,ddr4,64,73271,16-01-2024 22:30,linear_regression@v1.0.0#1
asus,amd,core i3,windows,casual,4,1,252,4608,0,204,other,64,84443,16-01-2024 22:30,linear_regression@v1.0.0#1
other,intel,other,windows,casual,2,1,36,6656,0,56,other,32,106642,16-01-2024 22:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3072,512,8,other,64,144734,16-01-2024 22:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7168,512,8,other,64,147343,16-01-2024 22:30,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,gaming,4,1,192,7680,0,156,ddr4,32,100972,16-01-2024 22:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,3584,512,8,other,64,147343,16-01-2024 22:30,linear_regression@v1.0.0#1
hp,intel,core i5,other,gaming,1,0,60,3072,0,92,other,64,136242,16-01-2024 22:31,linear_regression@v1.0.0#1
other,intel,other,other,casual,0,1,240,4608,0,116,other,32,162407,16-01-2024 22:31,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,0,0,236,7680,0,88,other,32,104421,16-01-2024 22:31,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,4,1,76,5632,0,216,other,64,136750,16-01-2024 22:31,linear_regression@v1.0.0#1
asus,intel,core i5,other,gaming,3,1,16,512,0,244,ddr4,64,87069,16-01-2024 22:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7168,512,8,other,64,93592,16-01-2024 22:31,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,0,1,176,6144,0,80,other,32,149799,16-01-2024 22:31,linear_regression@v1.0.0#1
asus,amd,core i3,windows,gaming,3,0,40,512,0,128,ddr4,64,77157,16-01-2024 22:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,512,8,other,64,141238,16-01-2024 22:31,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,0,1,48,7168,0,240,ddr4,32,82201,16-01-2024 22:31,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,casual,3,1,8,7168,0,144,ddr4,64,72554,16-01-2024 22:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7680,256,8,other,64,118573,16-01-2024 22:32,linear_regression@v1.0.0#1
hp,amd,core i5,windows,gaming,0,0,176,1024,0,16,ddr4,32,64908,16-01-2024 22:32,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,2,1,4,3584,0,176,other,64,62482,16-01-2024 22:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,256,8,other,64,124703,16-01-2024 22:32,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,thinnlight,3,0,100,4096,0,56,other,32,101676,16-01-2024 22:32,linear_regression@v1.0.0#1
dell,amd,core i7,other,gaming,0,1,108,4608,0,12,other,64,152714,16-01-2024 22:32,linear_regression@v1.0.0#1
dell,amd,core i5,other,gaming,1,0,144,6144,0,168,ddr4,64,95425,16-01-2024 22:32,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,3,0,220,0,2560,184,other,64,183514,16-01-2024 22:32,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,casual,0,0,208,3584,0,124,ddr4,32,123580,16-01-2024 22:32,linear_regression@v1.0.0#1
hp,amd,other,other,casual,0,1,240,5632,0,24,ddr4,64,118387,16-01-2024 22:32,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,gaming,0,0,228,3072,0,224,other,64,122926,16-01-2024 22:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3584,512,8,other,64,95331,16-01-2024 22:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,512,8,other,64,95331,16-01-2024 22:33,linear_regression@v1.0.0#1
hp,intel,other,other,casual,1,0,184,6144,0,164,other,64,153510,16-01-2024 22:33,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,4,1,160,7168,0,200,ddr4,32,94273,16-01-2024 22:33,linear_regression@v1.0.0#1
asus,amd,core i7,other,thinnlight,4,0,172,4608,0,252,other,32,126628,16-01-2024 22:33,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,4,1,232,512,0,48,other,32,128976,16-01-2024 22:33,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,casual,3,0,240,3584,0,44,ddr4,64,110494,16-01-2024 22:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3584,512,8,other,64,141214,16-01-2024 22:33,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,1,0,120,4608,0,176,other,64,131398,16-01-2024 22:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,256,8,other,64,124703,16-01-2024 22:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,512,8,other,64,147343,16-01-2024 22:33,linear_regression@v1.0.0#1
asus,amd,core i5,other,casual,1,0,76,2048,0,228,ddr4,32,112510,16-01-2024 22:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,256,8,other,64,124703,16-01-2024 22:34,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,2,1,228,1024,0,28,other,32,114235,16-01-2024 22:34,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,3,0,92,3584,0,120,other,64,123046,16-01-2024 22:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,4608,256,8,other,64,124703,16-01-2024 22:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,256,8,other,64,75686,16-01-2024 22:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,2048,256,8,other,64,75686,16-01-2024 22:34,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,3,1,20,4608,0,200,ddr4,64,113344,16-01-2024 22:34,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,4,1,216,4608,0,188,other,64,120508,16-01-2024 22:34,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,0,0,240,5632,0,88,ddr4,32,101367,16-01-2024 22:34,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,5,1,68,1024,0,248,other,64,91300,16-01-2024 22:34,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,2,1,68,2048,0,164,ddr4,64,114835,16-01-2024 22:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6144,512,8,other,64,95331,16-01-2024 22:35,linear_regression@v1.0.0#1
other,intel,core i3,windows,thinnlight,1,1,172,6656,0,244,other,64,107653,16-01-2024 22:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,2048,256,8,other,64,122093,16-01-2024 22:35,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,5,0,28,2048,0,12,other,64,113633,16-01-2024 22:35,linear_regression@v1.0.0#1
other,intel,core i3,windows,thinnlight,5,1,140,3584,0,52,ddr4,64,99637,16-01-2024 22:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2560,512,8,other,64,141214,16-01-2024 22:35,linear_regression@v1.0.0#1
other,intel,core i3,windows,thinnlight,2,1,80,4096,0,168,other,32,106360,16-01-2024 22:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,256,8,other,64,75686,16-01-2024 22:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4608,512,8,other,64,147343,16-01-2024 22:35,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,0,0,180,3072,0,16,other,32,148182,16-01-2024 22:35,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,3,1,84,512,0,76,ddr4,32,123476,16-01-2024 22:36,linear_regression@v1.0.0#1
asus,intel,other,other,gaming,3,1,204,2048,0,56,other,32,121629,16-01-2024 22:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,0,512,8,other,64,147343,16-01-2024 22:36,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,2,1,12,5120,0,164,other,64,87623,16-01-2024 22:36,linear_regression@v1.0.0#1
asus,amd,other,windows,casual,2,1,52,4608,0,100,other,64,74185,16-01-2024 22:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3072,256,8,other,64,69685,16-01-2024 22:36,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,casual,0,1,60,6656,0,88,ddr4,64,140658,16-01-2024 22:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,7168,512,8,other,64,147343,16-01-2024 22:36,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,1,0,232,1024,0,232,other,32,158882,16-01-2024 22:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,0,256,8,other,64,69660,16-01-2024 22:36,linear_regression@v1.0.0#1
dell,amd,other,windows,casual,3,1,208,6144,0,100,ddr4,64,72367,16-01-2024 22:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5632,256,8,other,64,69660,16-01-2024 22:37,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,3,1,168,4608,0,252,ddr4,32,127553,16-01-2024 22:37,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,4,1,32,6144,0,212,other,64,157141,16-01-2024 22:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7680,256,8,other,64,118573,16-01-2024 22:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7680,256,8,other,64,118573,16-01-2024 22:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,6656,256,8,other,64,118573,16-01-2024 22:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,1536,256,8,other,64,71424,16-01-2024 22:37,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,0,0,168,0,768,92,ddr4,64,131549,16-01-2024 22:37,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,gaming,3,1,180,7680,0,32,other,64,128668,16-01-2024 22:37,linear_regression@v1.0.0#1
other,intel,other,other,gaming,0,1,104,4096,0,160,other,64,146684,16-01-2024 22:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5120,512,8,other,64,147343,16-01-2024 22:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6656,512,8,other,64,147343,16-01-2024 22:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,6656,512,8,other,64,141214,16-01-2024 22:38,linear_regression@v1.0.0#1
dell,amd,other,other,casual,5,1,252,1024,0,72,ddr4,32,118694,16-01-2024 22:38,linear_regression@v1.0.0#1
asus,amd,other,windows,thinnlight,1,1,36,5632,0,176,other,64,73112,16-01-2024 22:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3584,256,8,other,64,124703,16-01-2024 22:38,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,casual,4,1,60,4608,0,144,other,64,130082,16-01-2024 22:38,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,4,1,80,3584,0,112,other,32,155373,16-01-2024 22:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1536,256,8,other,64,118598,16-01-2024 22:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3072,256,8,other,64,118573,16-01-2024 22:38,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,4,0,20,2560,0,208,ddr4,64,87180,16-01-2024 22:38,linear_regression@v1.0.0#1
other,intel,core i3,windows,casual,4,0,152,4096,0,164,ddr4,32,83273,16-01-2024 22:38,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,thinnlight,5,0,160,512,0,156,other,64,90673,16-01-2024 22:39,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,5,0,144,0,2688,124,ddr4,64,146974,16-01-2024 22:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,512,8,other,64,141238,16-01-2024 22:39,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,4,1,220,0,2048,88,other,32,185491,16-01-2024 22:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,2048,256,8,other,64,75686,16-01-2024 22:39,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,4,0,224,2048,0,228,ddr4,64,128801,16-01-2024 22:39,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,4,0,132,2048,0,8,ddr4,64,117682,16-01-2024 22:39,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,5,1,204,5120,0,144,other,64,122268,16-01-2024 22:39,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,thinnlight,3,0,216,2048,0,80,other,32,134128,16-01-2024 22:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3584,512,8,other,64,147343,16-01-2024 22:39,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,4,1,208,0,128,176,ddr4,64,90442,16-01-2024 22:39,linear_regression@v1.0.0#1
