brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,intel,ryzen 7,windows,casual,4,0,108,4096,0,164,ddr4,32,87663,18-01-2024 19:18,linear_regression@v1.0.0#1
other,intel,other,windows,gaming,0,0,84,7168,0,96,ddr4,64,74869,18-01-2024 19:18,linear_regression@v1.0.0#1
dell,amd,ryzen 7,other,casual,5,1,104,5120,0,4,other,32,142877,18-01-2024 19:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,256,8,other,64,124703,18-01-2024 19:18,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,0,1,164,1024,0,16,other,64,101240,18-01-2024 19:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,5120,256,8,other,64,124703,18-01-2024 19:18,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,2,1,8,7168,0,196,other,64,86037,18-01-2024 19:18,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,2,0,236,4608,0,24,other,64,96753,18-01-2024 19:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2048,512,8,other,64,144734,18-01-2024 19:19,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,1,1,12,4608,0,120,ddr4,32,56645,18-01-2024 19:19,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,1,1,224,2560,0,200,ddr4,32,123556,18-01-2024 19:19,linear_regression@v1.0.0#1
dell,intel,core i5,windows,casual,1,0,240,4096,0,172,other,32,103217,18-01-2024 19:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2560,512,8,other,64,141238,18-01-2024 19:19,linear_regression@v1.0.0#1
hp,amd,core i7,other,gaming,0,1,8,3584,0,4,other,32,91369,18-01-2024 19:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,18-01-2024 19:19,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,4,0,176,1024,0,228,other,32,174853,18-01-2024 19:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3072,512,8,other,64,99593,18-01-2024 19:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,5120,256,8,other,64,118573,18-01-2024 19:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3584,256,8,other,64,124703,18-01-2024 19:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,4608,256,8,other,64,71424,18-01-2024 19:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,512,8,other,64,141214,18-01-2024 19:20,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,4,0,8,512,0,36,other,32,49481,18-01-2024 19:20,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,1,0,68,512,0,152,other,64,91204,18-01-2024 19:20,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,gaming,4,1,92,5120,0,204,other,64,153899,18-01-2024 19:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,256,8,other,64,118598,18-01-2024 19:20,linear_regression@v1.0.0#1
dell,amd,core i7,windows,thinnlight,5,1,224,1024,0,156,ddr4,32,113210,18-01-2024 19:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,512,256,8,other,64,122093,18-01-2024 19:20,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,0,0,116,1536,0,80,other,64,155462,18-01-2024 19:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,256,8,other,64,75686,18-01-2024 19:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,18-01-2024 19:21,linear_regression@v1.0.0#1
other,intel,other,windows,gaming,2,1,124,4096,0,152,ddr4,64,79145,18-01-2024 19:21,linear_regression@v1.0.0#1
lenovo,amd,other,windows,casual,2,1,152,4608,0,56,ddr4,32,79091,18-01-2024 19:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,256,8,other,64,122093,18-01-2024 19:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,5632,512,8,other,64,147343,18-01-2024 19:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,1024,512,8,other,64,95331,18-01-2024 19:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7680,256,8,other,64,75686,18-01-2024 19:21,linear_regression@v1.0.0#1
hp,amd,other,other,gaming,0,1,124,4096,0,172,other,32,125853,18-01-2024 19:21,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,casual,2,0,4,4096,0,16,ddr4,64,41889,18-01-2024 19:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,256,8,other,64,118598,18-01-2024 19:21,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,thinnlight,3,1,4,4096,0,216,other,32,58017,18-01-2024 19:21,linear_regression@v1.0.0#1
dell,intel,core i7,windows,thinnlight,4,1,32,4096,0,248,ddr4,64,111772,18-01-2024 19:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6144,256,8,other,64,71424,18-01-2024 19:22,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,gaming,3,0,156,5632,0,180,ddr4,32,101476,18-01-2024 19:22,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,casual,3,0,36,4096,0,76,ddr4,32,78334,18-01-2024 19:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7168,256,8,other,64,118573,18-01-2024 19:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,0,512,8,other,64,87251,18-01-2024 19:22,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,3,0,188,0,256,152,ddr4,64,82609,18-01-2024 19:22,linear_regression@v1.0.0#1
other,intel,core i5,other,thinnlight,4,0,248,2048,0,100,ddr4,32,128091,18-01-2024 19:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,5120,256,8,other,64,124703,18-01-2024 19:22,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,casual,0,0,124,2560,0,160,ddr4,32,122904,18-01-2024 19:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3072,256,8,other,64,75686,18-01-2024 19:26,linear_regression@v1.0.0#1
dell,amd,core i5,other,thinnlight,4,1,248,6656,0,144,ddr4,64,113583,18-01-2024 19:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,4096,256,8,other,64,124703,18-01-2024 19:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6656,256,8,other,64,124703,18-01-2024 19:26,linear_regression@v1.0.0#1
hp,intel,core i5,windows,thinnlight,2,0,84,1536,0,244,ddr4,64,53007,18-01-2024 19:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,512,8,other,64,144734,18-01-2024 19:26,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,5,0,116,1536,0,164,other,32,161910,18-01-2024 19:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,2560,256,8,other,64,124703,18-01-2024 19:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,256,8,other,64,118598,18-01-2024 19:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7680,256,8,other,64,124703,18-01-2024 19:27,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,3,0,36,7168,0,140,other,64,127831,18-01-2024 19:27,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,thinnlight,0,1,168,5120,0,168,ddr4,64,114772,18-01-2024 19:27,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,4,1,16,3584,0,92,ddr4,32,113182,18-01-2024 19:27,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,0,1,72,5120,0,104,ddr4,32,76958,18-01-2024 19:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,0,512,8,other,64,147343,18-01-2024 19:27,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,gaming,4,0,44,512,0,124,other,64,100318,18-01-2024 19:27,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,thinnlight,4,0,144,3584,0,80,ddr4,64,124845,18-01-2024 19:27,linear_regression@v1.0.0#1
other,intel,other,other,casual,5,0,144,7680,0,68,other,32,161713,18-01-2024 19:28,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,1,1,132,3584,0,96,ddr4,64,100258,18-01-2024 19:28,linear_regression@v1.0.0#1
other,amd,core i7,windows,thinnlight,0,1,24,1024,0,172,ddr4,32,100153,18-01-2024 19:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,141214,18-01-2024 19:28,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,3,0,108,7680,0,212,ddr4,32,128905,18-01-2024 19:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,7168,512,8,other,64,95331,18-01-2024 19:28,linear_regression@v1.0.0#1
other,intel,other,other,gaming,2,1,84,6144,0,228,other,32,141977,18-01-2024 19:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,512,512,8,other,64,147343,18-01-2024 19:28,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,1,1,96,2048,0,48,other,32,111695,18-01-2024 19:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,4608,256,8,other,64,75686,18-01-2024 19:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,18-01-2024 19:29,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,gaming,2,0,104,4608,0,52,other,64,136624,18-01-2024 19:29,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,casual,3,0,32,2560,0,140,ddr4,64,122864,18-01-2024 19:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,0,256,8,other,64,69660,18-01-2024 19:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,256,8,other,64,118598,18-01-2024 19:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6656,256,8,other,64,118598,18-01-2024 19:29,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,thinnlight,5,1,100,512,0,172,other,32,143696,18-01-2024 19:29,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,5,1,52,7680,0,248,ddr4,64,129922,18-01-2024 19:29,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,5,0,104,1536,0,112,other,64,104235,18-01-2024 19:29,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,5,0,80,4608,0,168,ddr4,32,132549,18-01-2024 19:30,linear_regression@v1.0.0#1
other,amd,core i7,other,gaming,1,1,168,2048,0,88,ddr4,32,118767,18-01-2024 19:30,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,4,0,224,0,1920,64,ddr4,32,170783,18-01-2024 19:30,linear_regression@v1.0.0#1
hp,intel,core i5,windows,gaming,1,0,164,3584,0,36,other,32,102626,18-01-2024 19:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6144,512,8,other,64,147343,18-01-2024 19:30,linear_regression@v1.0.0#1
asus,amd,core i7,windows,gaming,2,1,40,7680,0,232,ddr4,64,76458,18-01-2024 19:30,linear_regression@v1.0.0#1
asus,amd,core i7,other,gaming,4,0,52,3584,0,248,ddr4,64,120359,18-01-2024 19:30,linear_regression@v1.0.0#1
dell,amd,core i7,windows,gaming,5,0,76,5632,0,152,other,64,112135,18-01-2024 19:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,512,8,other,64,147343,18-01-2024 19:30,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,1,1,188,4096,0,216,ddr4,64,104474,18-01-2024 19:30,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,casual,3,1,164,4096,0,112,ddr4,64,85969,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,256,8,other,64,71424,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6144,512,8,other,64,141238,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,2560,512,8,other,64,147343,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4096,512,8,other,64,147343,18-01-2024 19:31,linear_regression@v1.0.0#1
hp,intel,core i5,other,casual,5,0,88,3584,0,128,other,32,152906,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,5632,256,8,other,64,124703,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3584,512,8,other,64,95331,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,18-01-2024 19:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6656,512,8,other,64,141238,18-01-2024 19:31,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,5,0,212,2048,0,48,other,32,140381,18-01-2024 19:32,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,2,0,112,7168,0,4,ddr4,64,106094,18-01-2024 19:32,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,4,0,8,5632,0,132,other,64,92342,18-01-2024 19:32,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,3,1,88,1536,0,140,ddr4,64,135830,18-01-2024 19:32,linear_regression@v1.0.0#1
lenovo,intel,other,other,casual,2,0,192,1536,0,68,ddr4,64,128466,18-01-2024 19:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,18-01-2024 19:32,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,thinnlight,1,1,64,5632,0,144,other,32,88777,18-01-2024 19:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6656,512,8,other,64,144734,18-01-2024 19:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7168,256,8,other,64,75686,18-01-2024 19:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6656,512,8,other,64,144734,18-01-2024 19:32,linear_regression@v1.0.0#1
dell,amd,core i7,windows,gaming,1,1,104,7680,0,180,other,64,113361,18-01-2024 19:33,linear_regression@v1.0.0#1
asus,amd,core i5,windows,casual,3,1,240,4608,0,192,ddr4,64,67637,18-01-2024 19:33,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,5,1,188,2560,0,40,ddr4,64,137744,18-01-2024 19:33,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,gaming,1,1,232,3584,0,44,other,32,115023,18-01-2024 19:33,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,casual,5,0,196,3072,0,32,other,64,103931,18-01-2024 19:33,linear_regression@v1.0.0#1
dell,intel,other,windows,casual,2,1,104,3584,0,68,other,64,100261,18-01-2024 19:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2560,256,8,other,64,118598,18-01-2024 19:33,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,3,1,40,7168,0,40,ddr4,64,120903,18-01-2024 19:33,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,0,0,148,4096,0,16,other,64,108347,18-01-2024 19:33,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,1,1,136,5632,0,124,ddr4,64,68844,18-01-2024 19:33,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,5,1,156,0,3968,124,ddr4,64,315806,18-01-2024 19:34,linear_regression@v1.0.0#1
other,amd,other,windows,casual,0,1,244,6656,0,20,ddr4,64,74792,18-01-2024 19:34,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,1,1,68,4608,0,32,ddr4,32,104571,18-01-2024 19:34,linear_regression@v1.0.0#1
other,amd,core i5,windows,casual,2,0,212,1536,0,240,other,32,104746,18-01-2024 19:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,512,8,other,64,99593,18-01-2024 19:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4096,512,8,other,64,93567,18-01-2024 19:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7168,512,8,other,64,141214,18-01-2024 19:34,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,gaming,1,0,68,2560,0,224,ddr4,32,103295,18-01-2024 19:34,linear_regression@v1.0.0#1
asus,amd,core i3,windows,thinnlight,2,0,248,1536,0,140,other,32,70425,18-01-2024 19:34,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,0,0,84,7680,0,52,ddr4,32,79902,18-01-2024 19:34,linear_regression@v1.0.0#1
other,amd,core i3,windows,gaming,2,1,104,7680,0,64,other,64,101508,18-01-2024 19:35,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,gaming,4,1,148,4608,0,216,other,64,113419,18-01-2024 19:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,512,512,8,other,64,144734,18-01-2024 19:35,linear_regression@v1.0.0#1
dell,intel,core i5,other,casual,3,1,148,1536,0,176,other,64,137193,18-01-2024 19:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,0,512,8,other,64,144734,18-01-2024 19:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3072,256,8,other,64,69685,18-01-2024 19:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,5632,256,8,other,64,118598,18-01-2024 19:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3584,512,8,other,64,147343,18-01-2024 19:35,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,2,0,80,5120,0,136,other,32,139491,18-01-2024 19:35,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,casual,0,0,136,5632,0,104,ddr4,64,75242,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,2048,256,8,other,64,124703,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,512,8,other,64,99593,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6656,512,8,other,64,144734,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,256,8,other,64,75686,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,512,256,8,other,64,124703,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,1536,256,8,other,64,69685,18-01-2024 19:36,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,casual,2,1,92,2560,0,144,ddr4,64,74117,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,256,8,other,64,118598,18-01-2024 19:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,5120,512,8,other,64,99593,18-01-2024 19:36,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,1,1,104,7168,0,236,other,64,134398,18-01-2024 19:37,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,thinnlight,0,0,208,5120,0,84,ddr4,64,113072,18-01-2024 19:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4096,256,8,other,64,118598,18-01-2024 19:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6144,256,8,other,64,122093,18-01-2024 19:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6656,512,8,other,64,141238,18-01-2024 19:37,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,4,1,8,0,3584,140,ddr4,64,249926,18-01-2024 19:37,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,casual,5,0,204,6656,0,64,other,64,103931,18-01-2024 19:37,linear_regression@v1.0.0#1
dell,intel,other,windows,gaming,5,1,88,512,0,192,other,64,106809,18-01-2024 19:37,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,5,0,228,6144,0,176,ddr4,32,117489,18-01-2024 19:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,0,256,8,other,64,124703,18-01-2024 19:38,linear_regression@v1.0.0#1
other,amd,other,other,thinnlight,5,1,244,3584,0,224,ddr4,64,136365,18-01-2024 19:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7680,256,8,other,64,122093,18-01-2024 19:38,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,2,0,196,512,0,196,ddr4,32,105949,18-01-2024 19:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7680,256,8,other,64,118573,18-01-2024 19:38,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,gaming,0,0,36,0,896,68,ddr4,64,84202,18-01-2024 19:38,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,3,0,56,1024,0,96,other,32,109282,18-01-2024 19:38,linear_regression@v1.0.0#1
hp,amd,core i5,windows,thinnlight,3,0,68,6656,0,132,ddr4,32,78515,18-01-2024 19:38,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,4,0,144,0,1024,8,other,64,170619,18-01-2024 19:38,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,thinnlight,4,0,192,5632,0,60,other,32,137701,18-01-2024 19:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,2560,256,8,other,64,69660,18-01-2024 19:39,linear_regression@v1.0.0#1
dell,amd,other,other,gaming,5,0,68,1024,0,100,ddr4,64,118355,18-01-2024 19:39,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,0,1,248,6656,0,40,ddr4,64,102285,18-01-2024 19:39,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,4,0,52,7168,0,68,other,32,142064,18-01-2024 19:39,linear_regression@v1.0.0#1
hp,amd,core i7,windows,casual,5,1,176,1536,0,232,other,64,137521,18-01-2024 19:39,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,casual,5,1,36,2048,0,76,ddr4,32,126225,18-01-2024 19:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,1024,256,8,other,64,124703,18-01-2024 19:39,linear_regression@v1.0.0#1
other,intel,core i7,other,gaming,0,0,236,0,256,108,ddr4,32,114332,18-01-2024 19:39,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,5,0,100,2560,0,40,other,64,100623,18-01-2024 19:40,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,0,1,160,512,0,232,ddr4,32,119226,18-01-2024 19:40,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,casual,3,0,72,6144,0,232,ddr4,64,76930,18-01-2024 19:40,linear_regression@v1.0.0#1
other,amd,core i3,other,thinnlight,5,0,8,6656,0,48,other,64,80017,18-01-2024 19:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4608,256,8,other,64,122093,18-01-2024 19:40,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,1,1,80,1536,0,236,ddr4,32,83651,18-01-2024 19:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4608,512,8,other,64,147343,18-01-2024 19:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,512,8,other,64,141238,18-01-2024 19:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4608,512,8,other,64,141238,18-01-2024 19:40,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,0,0,152,4608,0,244,ddr4,64,123542,18-01-2024 19:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1024,512,8,other,64,99593,18-01-2024 19:41,linear_regression@v1.0.0#1
